,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2022-05-24 01:00:00,0.0,0.0460605323049897,0.0460605323049897,0.16,-0.1139394676950103,False
2022-05-24 02:00:00,0.0,0.014863000439493854,0.014863000439493854,0.16,-0.14513699956050616,False
2022-05-24 03:00:00,0.0,0.010402218535848166,0.010402218535848166,0.16,-0.14959778146415184,False
2022-05-24 04:00:00,0.0,0.013647565127404358,0.013647565127404358,0.16,-0.14635243487259564,False
2022-05-24 05:00:00,0.0,0.00532593589035426,0.00532593589035426,0.16,-0.15467406410964574,False
2022-05-24 06:00:00,0.014051584809852379,0.00693728337070362,0.020988868180555998,0.16,-0.139011131819444,False
2022-05-24 07:00:00,0.028103169619704757,0.027904673872526767,0.05600784349223152,0.16,-0.10399215650776848,False
2022-05-24 08:00:00,0.07025792404926189,0.03188544017721951,0.1021433642264814,0.16,-0.0578566357735186,False
2022-05-24 09:00:00,0.19672218733793329,0.05752849369362394,0.25425068103155724,0.16,0.09425068103155723,True
2022-05-24 10:00:00,0.33723803543645703,0.05549826696562896,0.392736302402086,0.16,0.232736302402086,True
2022-05-24 11:00:00,0.33723803543645703,0.07807176364917778,0.4153097990856348,0.16,0.2553097990856348,True
2022-05-24 12:00:00,0.22482535695763806,0.22834950129893908,0.4531748582565771,0.16,0.2931748582565771,True
2022-05-24 13:00:00,0.08430950885911426,0.14955161153557317,0.23386112039468743,0.16,0.07386112039468742,True
2022-05-24 14:00:00,0.18267060252808093,0.17409006136703487,0.3567606638951158,0.16,0.1967606638951158,True
2022-05-24 15:00:00,0.2388769417674904,0.01750614365793231,0.2563830854254227,0.16,0.0963830854254227,True
2022-05-24 16:00:00,0.19672218733793329,0.24146991553768432,0.4381921028756176,0.16,0.2781921028756176,True
2022-05-24 17:00:00,0.07025792404926189,0.24957831370225436,0.31983623775151626,0.16,0.15983623775151626,True
2022-05-24 18:00:00,0.09836109366896664,0.16151028950785037,0.259871383176817,0.16,0.09987138317681701,True
2022-05-24 19:00:00,0.09836109366896664,0.17842405722758437,0.276785150896551,0.16,0.11678515089655098,True
2022-05-24 20:00:00,0.028103169619704757,0.14761777859823838,0.17572094821794315,0.16,0.015720948217943148,True
2022-05-24 21:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2022-05-24 22:00:00,0.0,0.014450163244428325,0.014450163244428325,0.16,-0.14554983675557168,False
2022-05-24 23:00:00,0.0,0.005757566538123713,0.005757566538123713,0.16,-0.1542424334618763,False
2022-05-25 00:00:00,0.0,0.002620649311845114,0.002620649311845114,0.16,-0.1573793506881549,False
2022-05-25 01:00:00,0.0,0.000361443350227675,0.000361443350227675,0.16,-0.15963855664977233,False
2022-05-25 02:00:00,0.0,0.0027538777844996086,0.0027538777844996086,0.16,-0.15724612221550038,False
2022-05-25 03:00:00,0.0,0.001341772447664698,0.001341772447664698,0.16,-0.1586582275523353,False
2022-05-25 04:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.16,-0.15960243779328454,False
2022-05-25 05:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.16,-0.15943393974864145,False
2022-05-25 06:00:00,0.014051584809852379,0.0028915468018214,0.016943131611673778,0.16,-0.14305686838832624,False
2022-05-25 07:00:00,0.04215475442955713,0.05351637665827467,0.09567113108783179,0.16,-0.06432886891216821,False
2022-05-25 08:00:00,0.07025792404926189,0.16151028950785037,0.23176821355711225,0.16,0.07176821355711224,True
2022-05-25 09:00:00,0.07025792404926189,0.23616307641592646,0.30642100046518833,0.16,0.14642100046518833,True
2022-05-25 10:00:00,0.12646426328867139,0.25232090813555014,0.3787851714242215,0.16,0.21878517142422152,True
2022-05-25 11:00:00,0.12646426328867139,0.40884879733297624,0.5353130606216476,0.16,0.3753130606216476,True
2022-05-25 12:00:00,0.08430950885911426,0.5291552971382854,0.6134648059973996,0.16,0.4534648059973996,True
2022-05-25 13:00:00,0.08430950885911426,0.5566782297610534,0.6409877386201677,0.16,0.48098773862016764,True
2022-05-25 14:00:00,0.11241267847881903,0.6046424211383844,0.7170550996172034,0.16,0.5570550996172033,True
2022-05-25 15:00:00,0.15456743290837616,0.5755470989285096,0.7301145318368858,0.16,0.5701145318368858,True
2022-05-25 16:00:00,0.12646426328867139,0.4643493694993891,0.5908136327880604,0.16,0.4308136327880604,True
2022-05-25 17:00:00,0.21077377214778564,0.4480101548760055,0.6587839270237912,0.16,0.49878392702379115,True
2022-05-25 18:00:00,0.08430950885911426,0.4164906349915882,0.5008001438507025,0.16,0.34080014385070245,True
2022-05-25 19:00:00,0.04215475442955713,0.2309345655902672,0.27308932001982433,0.16,0.11308932001982433,True
2022-05-25 20:00:00,0.028103169619704757,0.09275852542245006,0.12086169504215481,0.16,-0.03913830495784519,False
2022-05-25 21:00:00,0.014051584809852379,0.08587343665054067,0.09992502146039306,0.16,-0.060074978539606944,False
2022-05-25 22:00:00,0.0,0.02544398122978984,0.02544398122978984,0.16,-0.13455601877021017,False
2022-05-25 23:00:00,0.0,0.024269833276997596,0.024269833276997596,0.16,-0.13573016672300242,False
2022-05-26 00:00:00,0.0,0.04785490059491863,0.04785490059491863,0.16,-0.11214509940508138,False
2022-05-26 01:00:00,0.0,0.04177207022623355,0.04177207022623355,0.16,-0.11822792977376645,False
2022-05-26 02:00:00,0.0,0.0231323744145712,0.0231323744145712,0.16,-0.1368676255854288,False
2022-05-26 03:00:00,0.0,0.07314241935468273,0.07314241935468273,0.16,-0.08685758064531728,False
2022-05-26 04:00:00,0.0,0.001910453348335088,0.001910453348335088,0.16,-0.15808954665166491,False
2022-05-26 05:00:00,0.0,0.028543687662367385,0.028543687662367385,0.16,-0.1314563123376326,False
2022-05-26 06:00:00,0.014051584809852379,0.011419139662565398,0.02547072447241778,0.16,-0.13452927552758223,False
2022-05-26 07:00:00,0.04215475442955713,0.012132635702986635,0.054287390132543765,0.16,-0.10571260986745623,False
2022-05-26 08:00:00,0.056206339239409514,0.020965194494760912,0.07717153373417043,0.16,-0.08282846626582957,False
2022-05-26 09:00:00,0.09836109366896664,0.04518041877845934,0.14354151244742597,0.16,-0.016458487552574036,False
2022-05-26 10:00:00,0.16861901771822851,0.1574558295738977,0.3260748472921262,0.16,0.1660748472921262,True
2022-05-26 11:00:00,0.28103169619704754,0.1574558295738977,0.43848752577094524,0.16,0.27848752577094527,True
2022-05-26 12:00:00,0.14051584809852377,0.21324320511569317,0.35375905321421697,0.16,0.19375905321421696,True
2022-05-26 13:00:00,0.2388769417674904,0.31785167582925017,0.5567286175967405,0.16,0.3967286175967405,True
2022-05-26 14:00:00,0.2388769417674904,0.31785167582925017,0.5567286175967405,0.16,0.3967286175967405,True
2022-05-26 15:00:00,0.11241267847881903,0.23616307641592646,0.34857575489474546,0.16,0.18857575489474546,True
2022-05-26 16:00:00,0.15456743290837616,0.34085989698267266,0.4954273298910488,0.16,0.33542732989104884,True
2022-05-26 17:00:00,0.28103169619704754,0.3275811639806392,0.6086128601776868,0.16,0.44861286017768676,True
2022-05-26 18:00:00,0.12646426328867139,0.23616307641592646,0.3626273397045978,0.16,0.20262733970459781,True
2022-05-26 19:00:00,0.07025792404926189,0.19185641366288916,0.26211433771215104,0.16,0.10211433771215103,True
2022-05-26 20:00:00,0.014051584809852379,0.1873066510089977,0.2013582358188501,0.16,0.04135823581885009,True
2022-05-26 21:00:00,0.0,0.21820215304130347,0.21820215304130347,0.16,0.05820215304130347,True
2022-05-26 22:00:00,0.0,0.10149467829092841,0.10149467829092841,0.16,-0.05850532170907159,False
2022-05-26 23:00:00,0.0,0.05158224040504736,0.05158224040504736,0.16,-0.10841775959495265,False
2022-05-27 00:00:00,0.0,0.048769300949945624,0.048769300949945624,0.16,-0.11123069905005438,False
2022-05-27 01:00:00,0.0,0.04695200197853804,0.04695200197853804,0.16,-0.11304799802146195,False
2022-05-27 02:00:00,0.0,0.04518041877845934,0.04518041877845934,0.16,-0.11481958122154066,False
2022-05-27 03:00:00,0.0,0.04260748712283408,0.04260748712283408,0.16,-0.11739251287716593,False
2022-05-27 04:00:00,0.0,0.028543687662367385,0.028543687662367385,0.16,-0.1314563123376326,False
2022-05-27 05:00:00,0.0,0.014045042405669905,0.014045042405669905,0.16,-0.1459549575943301,False
2022-05-27 06:00:00,0.014051584809852379,0.008844691427477257,0.022896276237329635,0.16,-0.13710372376267038,False
2022-05-27 07:00:00,0.028103169619704757,0.0385395963611582,0.06664276598086297,0.16,-0.09335723401913704,False
2022-05-27 08:00:00,0.04215475442955713,0.04345396898319576,0.08560872341275289,0.16,-0.07439127658724712,False
2022-05-27 09:00:00,0.16861901771822851,0.033291952368995334,0.20191097008722386,0.16,0.04191097008722386,True
2022-05-27 10:00:00,0.3231864506266047,0.07807176364917778,0.4012582142757825,0.16,0.2412582142757825,True
2022-05-27 11:00:00,0.39344437467586657,0.05650730187913925,0.44995167655500584,0.16,0.28995167655500587,True
2022-05-27 12:00:00,0.4355991291054237,0.05960763920877334,0.495206768314197,0.16,0.33520676831419705,True
2022-05-27 13:00:00,0.4355991291054237,0.04785490059491863,0.48345402970034235,0.16,0.3234540297003423,True
2022-05-27 14:00:00,0.4355991291054237,0.02544398122978984,0.46104311033521356,0.16,0.3010431103352136,True
2022-05-27 15:00:00,0.407495959485719,0.0385395963611582,0.4460355558468772,0.16,0.28603555584687723,True
2022-05-27 16:00:00,0.36534120505616186,0.04518041877845934,0.4105216238346212,0.16,0.2505216238346212,True
2022-05-27 17:00:00,0.2950832810068999,0.07807176364917778,0.3731550446560777,0.16,0.21315504465607768,True
2022-05-27 18:00:00,0.19672218733793329,0.0347392302167332,0.23146141755466648,0.16,0.07146141755466648,True
2022-05-27 19:00:00,0.028103169619704757,0.05856191520489723,0.08666508482460199,0.16,-0.07333491517539802,False
2022-05-27 20:00:00,0.014051584809852379,0.014045042405669905,0.028096627215522283,0.16,-0.13190337278447772,False
2022-05-27 21:00:00,0.0,0.0027538777844996086,0.0027538777844996086,0.16,-0.15724612221550038,False
2022-05-27 22:00:00,0.0,0.009447537830287256,0.009447537830287256,0.16,-0.15055246216971274,False
2022-05-27 23:00:00,0.0,0.008553132058898788,0.008553132058898788,0.16,-0.1514468679411012,False
2022-05-28 00:00:00,0.0,0.015283626786680705,0.015283626786680705,0.16,-0.1447163732133193,False
2022-05-28 01:00:00,0.0,0.033291952368995334,0.033291952368995334,0.16,-0.12670804763100468,False
2022-05-28 02:00:00,0.0,0.032583636964019266,0.032583636964019266,0.16,-0.12741636303598075,False
2022-05-28 03:00:00,0.0,0.024269833276997596,0.024269833276997596,0.16,-0.13573016672300242,False
2022-05-28 04:00:00,0.0,0.0023672228172811277,0.0023672228172811277,0.16,-0.15763277718271887,False
2022-05-28 05:00:00,0.0,0.00032758116398063925,0.00032758116398063925,0.16,-0.15967241883601938,False
2022-05-28 06:00:00,0.014051584809852379,0.018452222324779798,0.032503807134632176,0.16,-0.12749619286536784,False
2022-05-28 07:00:00,0.014051584809852379,0.009758970456147223,0.0238105552659996,0.16,-0.1361894447340004,False
2022-05-28 08:00:00,0.028103169619704757,0.026044995604608687,0.05414816522431344,0.16,-0.10585183477568656,False
2022-05-28 09:00:00,0.18267060252808093,0.054501316157278844,0.23717191868535978,0.16,0.07717191868535977,True
2022-05-28 10:00:00,0.3231864506266047,0.014863000439493854,0.33804945106609857,0.16,0.17804945106609857,True
2022-05-28 11:00:00,0.16861901771822851,0.009447537830287256,0.17806655554851578,0.16,0.018066555548515773,True
2022-05-28 12:00:00,0.25292852657734277,0.02203102227599687,0.2749595488533396,0.16,0.11495954885333962,True
2022-05-28 13:00:00,0.18267060252808093,0.009447537830287256,0.1921181403583682,0.16,0.032118140358368186,True
2022-05-28 14:00:00,0.22482535695763806,0.014045042405669905,0.23887039936330795,0.16,0.07887039936330795,True
2022-05-28 15:00:00,0.21077377214778564,0.03933148136085646,0.2501052535086421,0.16,0.0901052535086421,True
2022-05-28 16:00:00,0.12646426328867139,0.015283626786680705,0.1417478900753521,0.16,-0.018252109924647902,False
2022-05-28 17:00:00,0.09836109366896664,0.014450163244428325,0.11281125691339497,0.16,-0.047188743086605034,False
2022-05-28 18:00:00,0.056206339239409514,0.016148538120675213,0.07235487736008472,0.16,-0.08764512263991528,False
2022-05-28 19:00:00,0.04215475442955713,0.01107312902495192,0.053227883454509045,0.16,-0.10677211654549096,False
2022-05-28 20:00:00,0.014051584809852379,0.0077170357346988665,0.021768620544551247,0.16,-0.13823137945544875,False
2022-05-28 21:00:00,0.0,0.002620649311845114,0.002620649311845114,0.16,-0.1573793506881549,False
2022-05-28 22:00:00,0.0,0.02257722140270964,0.02257722140270964,0.16,-0.13742277859729035,False
2022-05-28 23:00:00,0.0,0.011772284289972231,0.011772284289972231,0.16,-0.14822771571002777,False
2022-05-29 00:00:00,0.0,0.007450954901096668,0.007450954901096668,0.16,-0.15254904509890332,False
2022-05-29 01:00:00,0.0,0.004916435170107057,0.004916435170107057,0.16,-0.15508356482989294,False
2022-05-29 02:00:00,0.0,0.00693728337070362,0.00693728337070362,0.16,-0.15306271662929638,False
2022-05-29 03:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.16,-0.1579814327349156,False
2022-05-29 04:00:00,0.0,0.00532593589035426,0.00532593589035426,0.16,-0.15467406410964574,False
2022-05-29 05:00:00,0.0,0.0020185672650844017,0.0020185672650844017,0.16,-0.1579814327349156,False
2022-05-29 06:00:00,0.014051584809852379,0.007450954901096668,0.021502539710949047,0.16,-0.13849746028905097,False
2022-05-29 07:00:00,0.014051584809852379,0.010402218535848166,0.024453803345700544,0.16,-0.13554619665429946,False
2022-05-29 08:00:00,0.028103169619704757,0.017975033629945632,0.04607820324965039,0.16,-0.11392179675034961,False
2022-05-29 09:00:00,0.15456743290837616,0.04013414014105894,0.19470157304943508,0.16,0.03470157304943508,True
2022-05-29 10:00:00,0.22482535695763806,0.0347392302167332,0.25956458717437125,0.16,0.09956458717437125,True
2022-05-29 11:00:00,0.37939278986601416,0.06173628587759093,0.4411290757436051,0.16,0.28112907574360513,True
2022-05-29 12:00:00,0.37939278986601416,0.07558030264229805,0.4549730925083122,0.16,0.29497309250831216,True
2022-05-29 13:00:00,0.14051584809852377,0.032583636964019266,0.17309948506254302,0.16,0.01309948506254302,True
2022-05-29 14:00:00,0.15456743290837616,0.021493704238618704,0.17606113714699487,0.16,0.016061137146994864,True
2022-05-29 15:00:00,0.15456743290837616,0.012500266697422829,0.16706769960579898,0.16,0.007067699605798977,True
2022-05-29 16:00:00,0.11241267847881903,0.004528482010868355,0.11694116048968739,0.16,-0.04305883951031261,False
2022-05-29 17:00:00,0.12646426328867139,0.026044995604608687,0.15250925889328007,0.16,-0.007490741106719934,False
2022-05-29 18:00:00,0.056206339239409514,0.02257722140270964,0.07878356064211915,0.16,-0.08121643935788085,False
2022-05-29 19:00:00,0.08430950885911426,0.007989377008323808,0.09229888586743806,0.16,-0.06770111413256194,False
2022-05-29 20:00:00,0.014051584809852379,0.010077173092729454,0.024128757902581833,0.16,-0.13587124209741816,False
2022-05-29 21:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.16,-0.15960243779328454,False
2022-05-29 22:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.16,-0.15829405435907445,False
2022-05-29 23:00:00,0.0,0.00318049765372373,0.00318049765372373,0.16,-0.15681950234627628,False
2022-05-30 00:00:00,0.0,0.00644778005063092,0.00644778005063092,0.16,-0.15355221994936907,False
2022-05-30 01:00:00,0.0,0.003488084234065846,0.003488084234065846,0.16,-0.15651191576593415,False
2022-05-30 02:00:00,0.0,0.003488084234065846,0.003488084234065846,0.16,-0.15651191576593415,False
2022-05-30 03:00:00,0.0,0.014863000439493854,0.014863000439493854,0.16,-0.14513699956050616,False
2022-05-30 04:00:00,0.0,0.009447537830287256,0.009447537830287256,0.16,-0.15055246216971274,False
2022-05-30 05:00:00,0.0,0.009142802419335341,0.009142802419335341,0.16,-0.15085719758066465,False
2022-05-30 06:00:00,0.014051584809852379,0.004916435170107057,0.018968019979959436,0.16,-0.14103198002004058,False
2022-05-30 07:00:00,0.014051584809852379,0.005757566538123713,0.01980915134797609,0.16,-0.14019084865202391,False
2022-05-30 08:00:00,0.04215475442955713,0.0016094062586368798,0.043764160688194005,0.16,-0.116235839311806,False
2022-05-30 09:00:00,0.14051584809852377,0.009142802419335341,0.14965865051785912,0.16,-0.010341349482140882,False
2022-05-30 10:00:00,0.19672218733793329,0.015283626786680705,0.212005814124614,0.16,0.052005814124614,True
2022-05-30 11:00:00,0.21077377214778564,0.02257722140270964,0.2333509935504953,0.16,0.07335099355049529,True
2022-05-30 12:00:00,0.25292852657734277,0.036987856520017626,0.2899163830973604,0.16,0.1299163830973604,True
2022-05-30 13:00:00,0.2388769417674904,0.06066573850106654,0.29954268026855696,0.16,0.13954268026855696,True
2022-05-30 14:00:00,0.19672218733793329,0.04260748712283408,0.23932967446076736,0.16,0.07932967446076736,True
2022-05-30 15:00:00,0.22482535695763806,0.04518041877845934,0.2700057757360974,0.16,0.1100057757360974,True
2022-05-30 16:00:00,0.39344437467586657,0.04969527583943327,0.44313965051529985,0.16,0.2831396505152999,True
2022-05-30 17:00:00,0.2669801113871952,0.04695200197853804,0.31393211336573323,0.16,0.15393211336573323,True
2022-05-30 18:00:00,0.19672218733793329,0.04431158860313277,0.24103377594106606,0.16,0.08103377594106606,True
2022-05-30 19:00:00,0.056206339239409514,0.04431158860313277,0.10051792784254229,0.16,-0.05948207215745771,False
2022-05-30 20:00:00,0.028103169619704757,0.024852284719190872,0.05295545433889563,0.16,-0.10704454566110437,False
2022-05-30 21:00:00,0.014051584809852379,0.010734179581317584,0.024785764391169963,0.16,-0.13521423560883003,False
2022-05-30 22:00:00,0.0,0.018452222324779798,0.018452222324779798,0.16,-0.1415477776752202,False
2022-05-30 23:00:00,0.0,0.024852284719190872,0.024852284719190872,0.16,-0.13514771528080913,False
2022-05-31 00:00:00,0.0,0.024269833276997596,0.024269833276997596,0.16,-0.13573016672300242,False
2022-05-31 01:00:00,0.0,0.029192383295498968,0.029192383295498968,0.16,-0.13080761670450103,False
2022-05-31 02:00:00,0.0,0.04518041877845934,0.04518041877845934,0.16,-0.11481958122154066,False
2022-05-31 03:00:00,0.0,0.00018957243285916617,0.00018957243285916617,0.16,-0.15981042756714084,False
2022-05-31 04:00:00,0.0,0.015712115081803077,0.015712115081803077,0.16,-0.14428788491819694,False
2022-05-31 05:00:00,0.0,0.0018062704055535406,0.0018062704055535406,0.16,-0.15819372959444647,False
2022-05-31 06:00:00,0.0,0.0016094062586368798,0.0016094062586368798,0.16,-0.15839059374136313,False
2022-05-31 07:00:00,0.014051584809852379,0.0005201867557655521,0.01457177156561793,0.16,-0.14542822843438208,False
2022-05-31 08:00:00,0.056206339239409514,0.00029590285216014097,0.056502242091569656,0.16,-0.10349775790843035,False
2022-05-31 09:00:00,0.14051584809852377,0.018452222324779798,0.15896807042330358,0.16,-0.0010319295766964276,False
2022-05-31 10:00:00,0.19672218733793329,0.04013414014105894,0.2368563274789922,0.16,0.07685632747899221,True
2022-05-31 11:00:00,0.36534120505616186,0.05650730187913925,0.4218485069353011,0.16,0.26184850693530115,True
2022-05-31 12:00:00,0.21077377214778564,0.1030020005527603,0.31377577270054596,0.16,0.15377577270054596,True
2022-05-31 13:00:00,0.3231864506266047,0.19881827775352698,0.5220047283801317,0.16,0.36200472838013165,True
2022-05-31 14:00:00,0.2950832810068999,0.1964792633142553,0.4915625443211552,0.16,0.3315625443211552,True
2022-05-31 15:00:00,0.36534120505616186,0.26066909571215413,0.626010300768316,0.16,0.46601030076831595,True
2022-05-31 16:00:00,0.36534120505616186,0.3510510561878318,0.7163922612439937,0.16,0.5563922612439937,True
2022-05-31 17:00:00,0.2950832810068999,0.3579567825730719,0.6530400635799718,0.16,0.49304006357997177,True
2022-05-31 18:00:00,0.12646426328867139,0.05650730187913925,0.18297156516781063,0.16,0.022971565167810626,True
2022-05-31 19:00:00,0.028103169619704757,0.03188544017721951,0.05998860979692427,0.16,-0.10001139020307573,False
2022-05-31 20:00:00,0.028103169619704757,0.013647565127404358,0.041750734747109115,0.16,-0.1182492652528909,False
2022-05-31 21:00:00,0.014051584809852379,0.005981862574364828,0.020033447384217206,0.16,-0.1399665526157828,False
2022-05-31 22:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.16,-0.15916380661471446,False
2022-05-31 23:00:00,0.0,0.0006657419862942825,0.0006657419862942825,0.16,-0.1593342580137057,False
2022-06-01 00:00:00,0.0,0.0030337291596246995,0.0030337291596246995,0.16,-0.15696627084037532,False
2022-06-01 01:00:00,0.0,0.0006145543962633821,0.0006145543962633821,0.16,-0.15938544560373663,False
2022-06-01 02:00:00,0.0,0.003985680022152439,0.003985680022152439,0.16,-0.15601431997784757,False
2022-06-01 03:00:00,0.0,0.007450954901096668,0.007450954901096668,0.16,-0.15254904509890332,False
2022-06-01 04:00:00,0.0,0.015712115081803077,0.015712115081803077,0.16,-0.14428788491819694,False
2022-06-01 05:00:00,0.0,0.015712115081803077,0.015712115081803077,0.16,-0.14428788491819694,False
2022-06-01 06:00:00,0.014051584809852379,0.008553132058898788,0.022604716868751165,0.16,-0.13739528313124882,False
2022-06-01 07:00:00,0.014051584809852379,0.014045042405669905,0.028096627215522283,0.16,-0.13190337278447772,False
2022-06-01 08:00:00,0.028103169619704757,0.020965194494760912,0.04906836411446567,0.16,-0.11093163588553434,False
2022-06-01 09:00:00,0.16861901771822851,0.006211909479929159,0.17483092719815768,0.16,0.014830927198157678,True
2022-06-01 10:00:00,0.2388769417674904,0.002246879203743204,0.2411238209712336,0.16,0.0811238209712336,True
2022-06-01 11:00:00,0.39344437467586657,0.028543687662367385,0.42198806233823394,0.16,0.2619880623382339,True
2022-06-01 12:00:00,0.09836109366896664,0.03622785608694684,0.13458894975591348,0.16,-0.02541105024408652,False
2022-06-01 13:00:00,0.4637022987251284,0.04785490059491863,0.5115571993200471,0.16,0.35155719932004703,True
2022-06-01 14:00:00,0.39344437467586657,0.1030020005527603,0.4964463752286269,0.16,0.33644637522862686,True
2022-06-01 15:00:00,0.36534120505616186,0.08061738474183563,0.4459585897979975,0.16,0.2859585897979975,True
2022-06-01 16:00:00,0.12646426328867139,0.029192383295498968,0.15565664658417036,0.16,-0.004343353415829643,False
2022-06-01 17:00:00,0.22482535695763806,0.018937782538249022,0.24376313949588707,0.16,0.08376313949588707,True
2022-06-01 18:00:00,0.15456743290837616,0.012500266697422829,0.16706769960579898,0.16,0.007067699605798977,True
2022-06-01 19:00:00,0.028103169619704757,0.036987856520017626,0.06509102613972238,0.16,-0.09490897386027762,False
2022-06-01 20:00:00,0.014051584809852379,0.014450163244428325,0.028501748054280705,0.16,-0.1314982519457193,False
2022-06-01 21:00:00,0.014051584809852379,0.007191061711702993,0.021242646521555372,0.16,-0.13875735347844464,False
2022-06-01 22:00:00,0.0,0.00018957243285916617,0.00018957243285916617,0.16,-0.15981042756714084,False
2022-06-01 23:00:00,0.0,0.001105586428434657,0.001105586428434657,0.16,-0.15889441357156533,False
2022-06-02 00:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.16,-0.15956398947074177,False
2022-06-02 01:00:00,0.0,0.0055389485753915965,0.0055389485753915965,0.16,-0.15446105142460842,False
2022-06-02 02:00:00,0.0,0.010734179581317584,0.010734179581317584,0.16,-0.14926582041868242,False
2022-06-02 03:00:00,0.0,0.008268051517785709,0.008268051517785709,0.16,-0.1517319484822143,False
2022-06-02 04:00:00,0.0,0.009447537830287256,0.009447537830287256,0.16,-0.15055246216971274,False
2022-06-02 05:00:00,0.0,0.009758970456147223,0.009758970456147223,0.16,-0.15024102954385277,False
2022-06-02 06:00:00,0.021714154659926904,0.005981862574364828,0.02769601723429173,0.16,-0.13230398276570826,False
2022-06-02 07:00:00,0.06886794037851669,0.0038148889093614943,0.07268282928787818,0.16,-0.08731717071212182,False
2022-06-02 08:00:00,0.14146135715576938,0.010734179581317584,0.15219553673708697,0.16,-0.007804463262913036,False
2022-06-02 09:00:00,0.239494404991685,0.04260748712283408,0.2821018921145191,0.16,0.12210189211451908,True
2022-06-02 10:00:00,0.3277898053678028,0.04013414014105894,0.3679239455088617,0.16,0.2079239455088617,True
2022-06-02 11:00:00,0.3711702797656619,0.0385395963611582,0.40970987612682014,0.16,0.24970987612682014,True
2022-06-02 12:00:00,0.36963582818526264,0.04431158860313277,0.4139474167883954,0.16,0.2539474167883954,True
2022-06-02 13:00:00,0.3231864506266047,0.07807176364917778,0.4012582142757825,0.16,0.2412582142757825,True
2022-06-02 14:00:00,0.2388769417674904,0.08061738474183563,0.3194943265093261,0.16,0.15949432650932607,True
2022-06-02 15:00:00,0.18267060252808093,0.05960763920877334,0.24227824173685428,0.16,0.08227824173685427,True
2022-06-02 16:00:00,0.25292852657734277,0.06958477872013168,0.32251330529747446,0.16,0.16251330529747446,True
2022-06-02 17:00:00,0.21077377214778564,0.036987856520017626,0.24776162866780327,0.16,0.08776162866780327,True
2022-06-02 18:00:00,0.19672218733793329,0.02544398122978984,0.22216616856772312,0.16,0.06216616856772311,True
2022-06-02 19:00:00,0.014051584809852379,0.012500266697422829,0.02655185150727521,0.16,-0.1334481484927248,False
2022-06-02 20:00:00,0.014051584809852379,0.0231323744145712,0.03718395922442358,0.16,-0.12281604077557642,False
2022-06-02 21:00:00,0.014051584809852379,0.015283626786680705,0.029335211596533083,0.16,-0.13066478840346693,False
2022-06-02 22:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2022-06-02 23:00:00,0.0,0.04013414014105894,0.04013414014105894,0.16,-0.11986585985894106,False
2022-06-03 00:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2022-06-03 01:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2022-06-03 02:00:00,0.0,0.012500266697422829,0.012500266697422829,0.16,-0.14749973330257718,False
2022-06-03 03:00:00,0.0,0.013257658613817478,0.013257658613817478,0.16,-0.14674234138618253,False
2022-06-03 04:00:00,0.0,0.01943178706616753,0.01943178706616753,0.16,-0.14056821293383248,False
2022-06-03 05:00:00,0.0,0.02544398122978984,0.02544398122978984,0.16,-0.13455601877021017,False
2022-06-03 06:00:00,0.014051584809852379,0.024852284719190872,0.03890386952904325,0.16,-0.12109613047095676,False
2022-06-03 07:00:00,0.028103169619704757,0.035478338251123454,0.06358150787082821,0.16,-0.09641849212917179,False
2022-06-03 08:00:00,0.08430950885911426,0.02257722140270964,0.1068867302618239,0.16,-0.05311326973817611,False
2022-06-03 09:00:00,0.21077377214778564,0.027275269130162934,0.23804904127794857,0.16,0.07804904127794857,True
2022-06-03 10:00:00,0.28103169619704754,0.021493704238618704,0.3025254004356662,0.16,0.14252540043566622,True
2022-06-03 11:00:00,0.37939278986601416,0.05158224040504736,0.43097503027106154,0.16,0.2709750302710615,True
2022-06-03 12:00:00,0.3231864506266047,0.05254337567280229,0.375729826299407,0.16,0.21572982629940698,True
2022-06-03 13:00:00,0.5761149772039474,0.04177207022623355,0.617887047430181,0.16,0.45788704743018094,True
2022-06-03 14:00:00,0.36534120505616186,0.04013414014105894,0.4054753451972208,0.16,0.24547534519722078,True
2022-06-03 15:00:00,0.2388769417674904,0.033291952368995334,0.27216889413648576,0.16,0.11216889413648576,True
2022-06-03 16:00:00,0.12646426328867139,0.14761777859823838,0.27408204188690977,0.16,0.11408204188690976,True
2022-06-03 17:00:00,0.056206339239409514,0.08453864046840523,0.14074497970781474,0.16,-0.01925502029218526,False
2022-06-03 18:00:00,0.014051584809852379,0.048769300949945624,0.062820885759798,0.16,-0.09717911424020201,False
